Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Total SF,Total Bathrooms,House Age,Years Since Remodel,Has Pool
109,533352170,60,RL,,13517,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,Gable,CompShg,HdBoard,Plywood,BrkFace,289.0,4,3,CBlock,3,3,1,6,533.0,1,0.0,192.0,GasA,5,Y,SBrkr,0,1479,3,1,4,6,Typ,0,0,Attchd,1976.0,RFn,2.0,475.0,3,3,Y,0,44,0,0,0,0,0,None,None,0,3,2010,WD ,Normal,130500,2204.0,2.5,34,5,0
2625,535454030,90,RL,60.0,8544,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,Gable,CompShg,BrkFace,Stone,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,Wall,2,N,FuseF,0,1040,2,2,3,6,Typ,0,0,Detchd,1950.0,Unf,2.0,400.0,3,2,Y,0,0,0,0,0,0,0,None,None,0,12,2006,WD ,Normal,81400,1040.0,2.0,56,56,0
2423,528228360,120,RL,,2938,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4,3,3,6,1038.0,1,0.0,330.0,GasA,5,Y,SBrkr,0,1511,2,1,4,5,Typ,1,3,Attchd,2002.0,Fin,2.0,398.0,3,3,Y,130,30,0,0,0,0,0,None,None,0,5,2006,WD ,Normal,246990,2879.0,3.0,4,4,0
2877,910207110,30,RM,50.0,8765,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,285.0,1,0.0,666.0,GasA,5,N,SBrkr,0,951,2,1,3,6,Typ,0,0,Detchd,1936.0,Unf,1.0,327.0,3,3,Y,0,28,0,0,0,0,0,None,None,0,4,2006,WD ,Abnorml,106500,1902.0,1.0,70,56,0
1048,527453160,160,RL,24.0,2308,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,286.0,2,294.0,275.0,GasA,4,Y,SBrkr,0,1456,4,1,3,7,Typ,0,0,Attchd,1975.0,RFn,2.0,460.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,5,2008,WD ,Normal,143000,2311.0,2.5,33,33,0
333,923228370,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294.0,1,0.0,252.0,GasA,3,Y,SBrkr,0,1092,3,1,3,5,Typ,0,0,Attchd,1972.0,Unf,1.0,286.0,3,3,Y,0,0,64,0,0,0,0,None,None,0,6,2010,WD ,Normal,85500,1638.0,1.5,38,38,0
1921,535154080,20,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,243.0,3,3,CBlock,3,3,1,3,608.0,1,0.0,834.0,GasA,4,Y,SBrkr,0,1442,4,1,3,7,Typ,0,0,Attchd,1958.0,RFn,1.0,301.0,3,3,Y,0,0,275,0,0,0,0,None,Shed,500,4,2007,COD,Normal,157900,2884.0,1.5,49,49,0
2397,528144030,60,RL,86.0,11065,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1085.0,GasA,5,Y,SBrkr,0,1970,3,1,5,8,Typ,1,4,BuiltIn,2006.0,Fin,3.0,753.0,3,3,Y,177,74,0,0,0,0,0,None,None,0,10,2006,New,Partial,281000,3055.0,2.5,0,0,0
1833,533120030,60,RL,,9572,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336.0,4,3,PConc,5,3,1,6,482.0,1,0.0,971.0,GasA,5,Y,SBrkr,0,2810,4,1,4,9,Typ,1,5,Attchd,1990.0,RFn,2.0,750.0,4,4,Y,500,0,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,302000,4263.0,2.5,17,17,0
1091,528250030,60,RL,,8396,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,GasA,5,Y,SBrkr,0,1986,4,1,4,9,Typ,1,4,BuiltIn,2003.0,Fin,2.0,434.0,3,3,Y,120,48,0,0,0,0,0,None,None,0,5,2008,WD ,Normal,213000,2833.0,2.5,5,5,0
808,906226070,90,RL,64.0,7018,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,3,Y,SBrkr,0,1535,4,2,3,8,Typ,0,0,Attchd,1979.0,Unf,2.0,410.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,6,2009,WD ,Alloca,118964,1535.0,2.0,30,30,0
416,527455060,160,RL,24.0,2289,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,311.0,1,0.0,544.0,GasA,3,Y,SBrkr,0,1441,3,1,3,7,Typ,1,3,Attchd,1978.0,Unf,2.0,440.0,3,3,Y,28,0,0,0,0,0,0,None,None,0,4,2009,WD ,Normal,148500,2296.0,2.5,31,31,0
1101,528326030,60,RL,84.0,14260,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,6,655.0,1,0.0,490.0,GasA,5,Y,SBrkr,0,2198,4,1,4,9,Typ,1,3,Attchd,2000.0,RFn,3.0,836.0,3,3,Y,192,84,0,0,0,0,0,None,None,0,12,2008,WD ,Normal,250000,3343.0,3.5,8,8,0
1065,528166120,60,RL,110.0,13688,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,664.0,4,3,PConc,5,3,3,6,1016.0,1,0.0,556.0,GasA,5,Y,SBrkr,0,2668,3,1,5,10,Typ,2,4,BuiltIn,2003.0,Fin,3.0,726.0,3,3,Y,400,0,0,0,0,0,0,None,None,0,3,2008,WD ,Normal,412500,4240.0,3.5,5,4,0
2314,527107030,60,RL,,13031,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592.0,1,0.0,99.0,GasA,4,Y,SBrkr,0,1498,3,1,3,6,Typ,1,3,Attchd,1995.0,Fin,2.0,409.0,3,3,Y,315,44,0,0,0,0,0,None,None,0,7,2006,WD ,Normal,187500,2189.0,2.5,11,10,0
1919,535151110,20,RL,60.0,8250,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,288.0,1,0.0,765.0,GasA,4,Y,SBrkr,0,1053,3,1,4,6,Typ,0,0,2Types,1994.0,RFn,2.0,692.0,3,3,Y,240,0,0,0,109,0,0,None,None,0,7,2007,WD ,Normal,142100,2106.0,2.0,44,44,0
1265,535426350,20,RL,,12929,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,3,3,CBlock,3,3,4,6,697.0,1,0.0,384.0,GasA,3,Y,SBrkr,0,1081,3,1,3,5,Typ,0,0,CarPort,1960.0,Unf,1.0,401.0,3,3,Y,36,82,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,148000,2162.0,2.0,48,15,0
444,528142090,20,RL,107.0,11362,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,MetalSd,MetalSd,Stone,42.0,4,3,PConc,5,3,2,6,1039.0,1,0.0,797.0,GasA,5,Y,SBrkr,0,1836,3,1,4,7,Typ,1,4,Attchd,2004.0,Fin,3.0,862.0,3,3,Y,125,185,0,0,0,0,0,None,None,0,3,2009,WD ,Normal,280000,3672.0,3.0,5,4,0
1236,535150280,20,RL,71.0,9204,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,25.0,3,872.0,247.0,GasA,3,Y,SBrkr,0,1144,3,1,3,6,Typ,0,0,Detchd,1962.0,Unf,1.0,336.0,3,3,Y,0,88,0,0,0,0,0,None,None,0,8,2008,COD,Normal,124000,2288.0,2.5,45,45,0
606,534400050,20,RL,100.0,10004,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,Plywood,BrkFace,180.0,3,3,CBlock,3,3,1,3,196.0,4,345.0,975.0,GasA,3,Y,SBrkr,0,1516,3,1,3,6,Typ,0,0,Attchd,1964.0,RFn,2.0,472.0,3,3,Y,0,0,0,0,152,0,0,None,None,0,2,2009,WD ,Normal,167000,3032.0,1.5,45,45,0
433,528110020,20,RL,105.0,13693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,4,6,2288.0,1,0.0,342.0,GasA,5,Y,SBrkr,0,2674,2,1,5,8,Typ,2,4,Attchd,2007.0,Fin,3.0,762.0,3,3,Y,360,50,0,0,0,0,0,None,None,0,3,2009,WD ,Normal,610000,5304.0,4.5,2,2,0
200,903233120,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,2,448.0,1,0.0,480.0,GasA,3,Y,FuseF,0,1536,4,1,3,7,Typ,1,4,Detchd,1930.0,Unf,2.0,480.0,3,3,Y,0,10,0,0,0,0,0,MnPrv,None,0,3,2010,WD ,Normal,138400,2464.0,2.0,80,60,0
284,908226130,190,RL,60.0,12180,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,4,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,4,3,1,4,348.0,1,0.0,324.0,Grav,2,N,FuseA,0,924,2,1,2,5,Typ,0,0,Detchd,1941.0,Unf,1.0,280.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,None,0,7,2010,WD ,Normal,80000,1596.0,2.0,69,60,0
232,905202090,20,RL,60.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,VinylSd,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,442.0,1,0.0,625.0,GasA,3,Y,SBrkr,0,1067,2,1,4,4,Min2,0,0,Attchd,1996.0,Unf,2.0,436.0,3,3,Y,290,0,0,0,0,0,0,None,None,0,2,2010,WD ,Normal,128000,2134.0,2.0,60,15,0
544,531379050,60,RL,43.0,11492,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,3,1,6,637.0,1,0.0,276.0,GasA,5,Y,SBrkr,0,2122,4,1,4,8,Typ,1,3,Attchd,1997.0,RFn,2.0,559.0,3,3,Y,0,74,0,0,0,0,0,None,None,0,4,2009,WD ,Normal,220000,3035.0,3.5,13,12,0
803,906203120,20,RL,90.0,14684,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,HdBoard,HdBoard,BrkFace,234.0,4,3,CBlock,4,3,2,5,485.0,4,177.0,1496.0,GasA,4,Y,SBrkr,0,2196,3,1,4,7,Typ,1,3,Attchd,1990.0,RFn,3.0,701.0,3,3,Y,84,70,0,0,0,0,0,None,None,0,6,2009,WD ,Normal,271900,4354.0,2.0,19,18,0
97,533212010,160,FV,30.0,3182,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,600.0,GasA,5,Y,SBrkr,0,1200,2,1,4,4,Typ,0,0,Detchd,2004.0,RFn,2.0,480.0,3,3,Y,0,172,0,0,0,0,0,None,None,0,6,2010,WD ,Normal,151000,1800.0,2.5,6,5,0
2281,923204050,20,RL,94.0,25286,Pave,None,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,5,633.0,1,0.0,431.0,GasA,4,Y,SBrkr,0,1040,3,1,3,5,Typ,0,0,Attchd,1963.0,Unf,2.0,648.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,1,2007,WD ,Normal,132250,2104.0,2.0,44,44,0
2925,923251180,20,RL,160.0,20000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,1224.0,1,0.0,0.0,GasA,5,Y,SBrkr,0,1224,4,1,3,7,Typ,1,3,Detchd,1960.0,Unf,2.0,576.0,3,3,Y,474,0,0,0,0,0,0,None,None,0,9,2006,WD ,Abnorml,131000,2448.0,2.0,46,10,0
991,526353050,20,RL,,12925,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,4,865.0,1,0.0,340.0,GasA,5,Y,SBrkr,0,2117,4,1,3,7,Typ,2,4,Attchd,1970.0,Fin,2.0,550.0,3,3,Y,0,42,0,0,0,0,0,None,None,0,5,2008,WD ,Normal,237500,3322.0,2.5,38,38,0
1627,527163080,20,RL,,9556,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1168.0,GasA,4,Y,SBrkr,0,1187,3,1,4,6,Typ,0,0,Attchd,1992.0,RFn,2.0,420.0,3,3,Y,0,21,0,0,0,0,0,None,None,0,8,2007,WD ,Normal,160000,2355.0,2.0,15,14,0
2799,907285010,60,RL,90.0,11250,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,3,3,PConc,4,3,2,5,796.0,1,0.0,258.0,GasA,5,Y,SBrkr,0,1939,3,1,4,8,Typ,1,3,Attchd,1998.0,RFn,3.0,555.0,3,3,Y,128,84,0,0,0,0,0,None,None,0,5,2006,WD ,Normal,227000,2993.0,3.0,8,8,0
2526,534127190,20,RL,,20781,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,7,7,Hip,CompShg,BrkFace,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,297.0,3,68.0,1203.0,GasA,3,Y,SBrkr,0,2156,3,1,3,9,Typ,1,4,Attchd,1968.0,RFn,2.0,508.0,4,3,Y,0,80,0,290,0,0,0,None,None,0,6,2006,WD ,Normal,262500,3724.0,2.0,38,3,0
1317,902326060,190,RM,60.0,10800,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,482.0,GasA,5,N,SBrkr,0,1912,3,2,3,7,Typ,1,3,Detchd,2003.0,Unf,2.0,672.0,4,3,Y,0,25,212,0,0,0,0,None,None,0,4,2008,WD ,Normal,163000,2394.0,2.0,103,8,0
1290,902105130,30,RM,60.0,4800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,672.0,GasA,3,Y,SBrkr,0,672,2,1,3,4,Typ,0,0,Detchd,1950.0,Unf,1.0,256.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,None,0,8,2008,WD ,Normal,64000,1344.0,1.0,68,58,0
105,533238045,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,1,1,6,1032.0,1,0.0,610.0,GasA,5,Y,SBrkr,0,1418,1,1,4,6,Typ,1,4,Attchd,2010.0,RFn,3.0,852.0,3,3,Y,160,192,0,224,0,0,0,None,None,0,4,2010,New,Partial,267916,3060.0,2.5,0,0,0
928,909425060,70,RL,75.0,12000,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,275.0,1,0.0,429.0,GasA,5,Y,SBrkr,0,1564,3,1,2,7,Typ,1,4,Attchd,1941.0,Unf,1.0,234.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,174500,2268.0,1.5,68,59,0
2839,908275220,20,RL,60.0,8172,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,WdShing,Plywood,None,0.0,3,3,CBlock,3,3,1,3,167.0,1,0.0,697.0,GasA,3,Y,SBrkr,0,864,2,1,3,5,Typ,0,0,Detchd,1957.0,Unf,2.0,572.0,3,3,N,0,0,0,0,0,0,0,None,None,0,4,2006,WD ,Normal,115000,1728.0,2.0,51,16,0
1915,535106180,50,RL,78.0,11344,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,3,3,CBlock,3,3,1,4,460.0,1,0.0,414.0,GasW,3,Y,FuseA,0,1524,3,1,3,7,Typ,0,0,Attchd,1958.0,Unf,1.0,315.0,3,3,Y,0,0,0,0,0,0,0,GdWo,None,0,7,2007,WD ,Normal,144000,2398.0,1.5,49,49,0
613,534429150,80,RL,85.0,11475,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,3,3,4,5,568.0,1,0.0,640.0,GasA,5,Y,SBrkr,0,1576,4,1,4,7,Typ,1,1,BuiltIn,1961.0,Fin,2.0,368.0,3,3,Y,85,0,0,0,0,0,0,None,None,0,9,2009,WD ,Normal,174500,2784.0,2.0,48,48,0
227,905107250,60,RL,86.0,11227,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,4,1,3,267.0,5,453.0,0.0,GasA,5,Y,SBrkr,0,1440,4,1,3,7,Typ,2,3,Attchd,1968.0,Unf,2.0,480.0,3,3,Y,192,38,0,0,0,0,0,MnPrv,None,0,3,2010,WD ,Normal,163000,2160.0,1.5,42,42,0
742,903231030,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,884.0,GasA,5,Y,SBrkr,0,1573,3,1,4,6,Typ,0,0,Detchd,1935.0,Unf,1.0,240.0,3,3,Y,0,0,54,0,120,0,0,None,None,0,7,2009,WD ,Normal,133000,2457.0,1.0,74,14,0
1072,528181010,120,RL,135.0,12304,Pave,None,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,144.0,4,3,PConc,4,3,1,6,20.0,1,0.0,1347.0,GasA,5,Y,SBrkr,0,1367,2,1,4,6,Typ,1,4,Attchd,2005.0,RFn,2.0,484.0,3,3,Y,0,33,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,192000,2734.0,2.0,3,3,0
999,527107210,60,RL,57.0,21872,Pave,None,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,4,6,604.0,1,0.0,125.0,GasA,5,Y,SBrkr,0,1446,3,1,3,6,Typ,1,3,Attchd,1996.0,Unf,2.0,406.0,3,3,Y,264,22,0,0,0,0,0,None,None,0,8,2008,WD ,Normal,175000,2175.0,3.0,12,11,0
1770,528354110,60,RL,95.0,11787,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,1,6,719.0,1,0.0,660.0,GasA,5,Y,SBrkr,0,2398,3,1,4,8,Typ,1,3,Attchd,1996.0,Fin,3.0,834.0,3,3,Y,239,60,0,0,0,0,0,None,None,0,8,2007,WD ,Normal,315750,3777.0,3.5,11,10,0
1642,527256030,20,RL,85.0,14082,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,4,3,PConc,5,4,4,6,1558.0,1,0.0,662.0,GasA,5,Y,SBrkr,0,2234,1,1,4,7,Typ,1,4,Attchd,2006.0,RFn,2.0,724.0,3,3,Y,390,80,0,0,0,0,0,None,None,0,1,2007,WD ,Normal,441929,4454.0,2.5,1,1,0
465,528218090,60,RL,63.0,10928,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0.0,1,0.0,728.0,GasA,5,Y,SBrkr,0,1456,3,1,4,8,Typ,1,4,Attchd,2005.0,Fin,2.0,390.0,3,3,Y,100,0,0,0,0,0,0,None,None,0,6,2009,WD ,Normal,184000,2184.0,2.5,4,4,0
1801,528477020,20,FV,84.0,11096,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,24.0,1,0.0,1632.0,GasA,5,Y,SBrkr,0,1656,3,1,4,7,Typ,0,0,Attchd,2006.0,RFn,3.0,826.0,3,3,Y,0,146,0,0,0,0,0,None,None,0,7,2007,WD ,Normal,249700,3312.0,2.0,1,1,0
2422,528228340,120,RL,,3196,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4,3,4,1,0.0,1,0.0,1273.0,GasA,5,Y,SBrkr,0,1456,2,1,4,7,Typ,1,3,Attchd,2003.0,Fin,2.0,400.0,3,3,Y,143,20,0,0,0,0,0,None,None,0,5,2006,WD ,Normal,215000,2729.0,2.0,3,3,0
1197,534225120,90,RL,74.0,13101,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,108.0,3,3,CBlock,3,3,1,2,231.0,1,0.0,1497.0,GasA,3,Y,SBrkr,0,1728,6,2,3,10,Typ,0,0,Detchd,1987.0,Unf,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,11,2008,WD ,Normal,142600,3456.0,2.0,43,43,0
545,531382070,20,RL,88.0,10994,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,366.0,4,3,PConc,4,4,1,6,976.0,1,0.0,868.0,GasA,5,Y,SBrkr,0,1844,2,1,4,7,Typ,1,4,Attchd,2005.0,Fin,2.0,620.0,3,3,Y,165,44,0,0,0,0,0,None,None,0,9,2009,COD,Abnorml,257000,3688.0,3.0,4,3,0
1495,908151040,80,RL,,9638,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,368.0,3,120.0,541.0,GasA,3,Y,SBrkr,0,1117,3,1,3,6,Typ,1,2,Attchd,1977.0,RFn,2.0,542.0,3,3,Y,292,0,0,0,0,0,0,None,None,0,11,2008,WD ,Normal,147000,2146.0,2.0,31,31,0
945,911370500,120,RM,44.0,3843,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,5,3,PConc,5,3,4,6,1476.0,1,0.0,120.0,GasA,5,Y,SBrkr,0,1648,2,1,5,5,Typ,1,4,Attchd,2007.0,Fin,2.0,482.0,3,3,Y,162,53,0,153,0,0,0,None,None,0,6,2009,New,Partial,230000,3244.0,3.5,2,1,0
